"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_PC1","PAY_PC2","PAY_PC3","AMT_PC1","AMT_PC2","AMT_PC3","AMT_PC4","AMT_PC5","AMT_PC6","AMT_PC7"
15357,440000,"2","2","1",33,-1.13309362085295,0.553028639145497,-0.312741176772662,10.9853216628109,-2.89491529599534,-1.70164363361305,-0.800812202374102,-0.0277109369816581,0.923562124398144,-0.612223627203102
15365,360000,"2","1","1",48,2.06407704234211,0.35323785967556,0.336747690825093,-1.60690440864577,0.0994192883586855,-0.235570906727373,0.239802255506721,0.0533261670483295,-0.570884225703997,-0.103370631719289
15368,60000,"2","1","1",38,-1.44095892119289,-0.678971540528457,-1.46710888091661,-1.76805758640219,-0.185963177412034,-0.0645670513504331,0.0222634135562406,-0.0336136654524643,0.00989416531533661,-0.00620077004275871
15373,390000,"2","1","2",30,-0.393307643719776,0.175554996492263,0.00488552217319202,3.97296813667485,0.0564168832416143,2.12570183733796,0.360715218371035,-1.57964026873554,-0.330979692462347,0.317496366595806
15376,500000,"2","2","1",33,-0.393307643719776,0.175554996492263,0.00488552217319202,8.8841094663846,-1.48955452959932,-0.0206674893783271,0.174847155996808,-0.0377817755958406,0.0706485845313854,-0.090868643440817
15378,30000,"2","3","1",41,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
15379,120000,"2","5","1",41,3.8133479826978,0.361123142948465,-0.283940975312835,-1.82475761765501,-0.181539035100703,-0.0896563302477915,0.00386679074223398,-0.0575332129391145,0.0104372343372247,-0.0728485782066889
15383,600000,"2","2","1",38,-1.38673886501954,-1.08225761375024,0.00994051240487103,14.3954036397528,-3.29455455977047,0.447082189022861,0.352844129262891,0.0764342689989606,-0.0892862877299692,-0.864163414171901
15384,20000,"2","3","1",45,-4.25407397109567,-0.857110229615126,-0.865719999834253,-0.881575537973433,-0.2571242745862,0.0164215168654292,-0.0469168371170827,-0.0876834458089447,-0.0300406256074111,0.104872438557854
15389,250000,"2","1","2",35,-0.393307643719776,0.175554996492263,0.00488552217319202,3.13386421683546,-0.918738576885404,-0.181644323109108,0.0593591661887285,-0.00393143020901767,-0.252535220166542,-0.0578996109558769
15396,140000,"2","3","2",53,-0.393307643719776,0.175554996492263,0.00488552217319202,2.71753490861566,-0.911529851602066,-0.188180327694261,-0.109102022945388,-0.0618377159921073,-0.0459101904147436,-0.0609447764756313
15402,470000,"2","2","1",49,1.39748385270415,-0.318623887483581,0.387452555256001,-1.52954516681974,0.245182175795102,-0.181838538508677,-0.107824565764755,0.0723414616591973,-0.169791246748714,-0.274492410365334
15404,160000,"2","3","1",53,-0.393307643719776,0.175554996492263,0.00488552217319202,2.34173665762299,-0.810262293974644,-0.163423384106166,-0.0386751104066247,-0.0789773364648545,0.02492374018804,-0.0239834704303735
15407,50000,"2","3","1",53,-3.14717490464378,-1.46154450821134,-0.733256739504988,-0.159710356688344,-0.337649336728466,0.146851998055136,-0.0977037269235824,0.0234412314009177,0.0539487642566776,-0.0634467746721066
15412,360000,"2","2","1",69,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
15419,240000,"2","2","2",51,3.8133479826978,0.361123142948465,-0.283940975312835,-1.6951987118449,-0.0420609994742762,-0.110825982355914,-0.054519198355305,-0.0107995972083735,0.0292430532150239,0.114251072207786
15420,80000,"2","2","1",57,1.83126162128527,-1.43899020028985,0.901340108021926,-1.72702871325016,-0.0860538760253743,0.00553033612284852,-0.0937451374911746,-0.0183043788355284,0.00282526656570253,0.0669321860596467
15424,20000,"1","2","2",24,-1.10142138942598,0.00575741658187188,-0.947665312616637,-1.23101584862083,-0.0860069257147301,0.00635784250880114,-0.207824037265481,0.1558085722118,-0.0323373206484439,-0.0192430949445253
15431,50000,"1","1","1",24,-0.393307643719776,0.175554996492263,0.00488552217319202,0.00280196630944443,-0.484559441776412,-0.0469288589702256,0.0608915917439383,-0.0279777965293722,-0.0153688161756519,-0.0664572471347152
15434,350000,"1","1","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.994874003603373,0.168441685559537,0.337804094179489,0.202817462092537,0.157925585426859,0.24146787649035,-0.0170010974546072
15437,20000,"1","2","2",23,1.79937176364904,-0.292900904691673,2.15206255079602,-1.44201925772283,0.181818613257321,0.13481494233637,0.728055125857548,0.518049258439862,0.462485571841405,-0.136406421187255
15444,80000,"1","3","2",28,-2.09485261072574,-1.25205519366063,-0.942610322384958,0.0491969226770588,-0.32784527316075,-0.0239831071571986,0.004731420564907,0.242484624825623,-0.216389754954991,-0.0961863892020458
15446,50000,"1","1","2",25,-2.59404956015794,1.07256412778652,-0.921479854496841,-0.0408068503162651,-0.485045273602568,-0.0817060615986354,-0.00894819970054837,-0.12808832029839,-0.0373890816838653,-0.0775121804366138
15447,30000,"1","2","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.668484745820664,0.0422138542049858,-0.273264577959027,0.286965944331031,0.00785012623790811,-0.707221340071394,-0.0913533355907641
15449,50000,"1","2","2",27,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
15450,150000,"1","1","2",25,-0.393307643719776,0.175554996492263,0.00488552217319202,0.198409816128689,0.852639291104381,-0.65728822045397,-0.700666306411144,-1.14072402967887,0.845277360481473,-1.51856188049709
15452,500000,"1","1","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,0.446601077290864,0.82804681149793,-1.01817464176967,-0.309912195104212,-0.161345845942399,0.181564205370552,1.74661258153155
15453,120000,"1","1","2",27,-1.10142138942598,0.00575741658187188,-0.947665312616637,1.20615701852455,-0.570633356300867,-0.0325502153445396,0.0953163405811653,-0.0274496425929762,-0.0445098370719766,-0.0461326392602104
15464,490000,"1","1","2",35,-0.393307643719776,0.175554996492263,0.00488552217319202,4.24331498251807,-0.494822241085565,-0.110291506582272,0.478414752018735,0.0155986322820027,-0.444341549416723,-0.1248614946482
15473,420000,"1","2","1",37,0.259676125322536,1.09794278021549,-0.261132113855559,2.35975662254531,3.91783799636358,-3.70341237692214,-1.5225852457584,-0.600005292167072,0.967120804238065,6.47003827414841
15477,60000,"1","2","1",48,-0.0433345577723839,-0.205544148355732,-0.336692778876087,0.291307188780928,0.292309164240972,1.84385172222003,0.0866009823307258,-1.35800134985274,-0.158481042803968,0.421513499176723
15478,200000,"1","2","2",30,-0.393307643719776,0.175554996492263,0.00488552217319202,3.05049112830793,-1.05035100731644,-0.551015974017254,-0.506910550887913,-0.25244334152895,-0.0876534182853331,-0.0912000975865738
15483,20000,"1","3","1",39,-0.039250770866673,0.260453786447458,0.481160939568106,-1.23014148178459,0.129674694876378,-0.413634526753244,-0.117485341102022,-0.391968180657342,0.225351272364393,-0.559709265270669
15497,30000,"1","2","1",48,0.702979527593598,-0.738947503958055,-0.349785507935985,-1.19374509992787,0.0921841708142792,-0.250742773595853,0.163406631497908,-0.015652187338019,0.168969589485733,-0.284783410502202
15499,280000,"1","2","1",31,-0.393307643719776,0.175554996492263,0.00488552217319202,4.16039274532698,-1.20340332542836,-0.25665241549562,-0.240033377776458,-0.0375388889448695,-0.0959214012820008,-0.0984871245381511
15503,200000,"1","2","1",41,-1.10142138942598,0.00575741658187188,-0.947665312616637,0.903932957192496,-0.603721586256506,-0.0922914207090898,0.0322061870484957,0.0265022815342364,-0.0274314457634757,0.178232205623184
15504,210000,"1","3","1",47,3.8133479826978,0.361123142948465,-0.283940975312835,-1.1568399305472,0.81008465465308,0.263316163089588,0.280530425498727,0.0885032134938335,0.0381412299164987,-0.211268934120767
15506,50000,"1","3","1",29,-2.83463858785892,-0.874581551007397,-1.26023702133081,-0.276548871532044,-0.508471689951189,-0.0631930333194161,-0.0153290535996205,-0.181614503682339,0.0723527218289977,-0.176999822380819
15507,90000,"1","2","2",33,-0.393307643719776,0.175554996492263,0.00488552217319202,1.03921145160124,-0.182098732792153,0.314240467607932,0.65879402195327,-0.0545612349163264,0.188617586214916,0.100461327944015
15512,200000,"1","2","1",36,1.71002016948901,0.268339069720364,-0.139527726569822,-1.66721838107005,0.0130326286733376,-0.0259461938825204,-0.0033583297543186,0.0573378871827082,0.108837646151818,0.0925830007152874
15518,50000,"1","3","1",41,-1.69438653915021,-2.91307586645874,-1.7602254986692,-1.50672808512172,-0.254692853342965,-0.131411128258816,-0.0672795822281387,-0.0397978149576848,0.0536403680383998,0.0854227952951203
15522,360000,"1","2","1",35,0.47403476838077,2.40983777540256,-0.707845476468157,-1.76500045722846,-0.160624233518639,-0.0337958410404862,-0.0383660562275109,-0.0366169553919647,-0.000519834486833761,-0.0835246958315372
15525,80000,"1","2","2",36,-1.84120736655916,0.383231059235106,-1.26529201156249,0.695116671612008,-0.596141387336086,-0.207820967344885,-0.160050073354407,-0.0777611047469669,0.139329980911007,0.159323125672276
15526,150000,"1","2","1",40,-0.393307643719776,0.175554996492263,0.00488552217319202,1.6763022023055,-0.760318819519382,-0.120834007251703,-0.226967594666643,0.0455008044506241,0.0922645370637533,-0.146769634035514
15534,200000,"1","1","1",34,3.8133479826978,0.361123142948465,-0.283940975312835,-1.6075374642868,0.0334843473687315,-0.0826805548681389,0.0037367506940047,0.0796855952114578,0.108151053024298,0.149716957065225
15536,500000,"1","1","2",41,3.16036421365549,-0.561264640774759,-0.0179233392840837,-1.75844152457913,-0.179442022595375,0.0490880221902428,0.0349035727670094,-0.107899198844735,-0.0191477091470277,-0.0163892289266047
15546,270000,"1","1","1",37,-1.0183802772895,-0.998370917915628,1.05884608582484,3.04257991269208,-0.913280875677336,-0.347875155984465,-0.123351289342211,-0.0737569535910491,-0.145270102229683,-0.085145534995821
15547,280000,"1","1","1",47,1.71002016948901,0.268339069720364,-0.139527726569822,-1.55455564140894,0.165223347047636,0.0633733308840903,0.0149757305247428,0.00777685889868103,0.0537112488492284,0.00355262962184839
15549,450000,"1","2","2",36,3.8133479826978,0.361123142948465,-0.283940975312835,-1.42390604895256,0.332031637724413,0.136934002493237,0.00670033849127755,-0.110272933831693,-0.058597782754741,0.00539123393135281
15552,200000,"1","3","2",40,1.71002016948901,0.268339069720364,-0.139527726569822,-1.77271533059632,-0.181774042489014,-0.0620136936189747,0.0196409412870757,-0.029005663079276,-0.0100731525685179,-0.0390325020185738
15558,260000,"1","1","2",31,-0.393307643719776,0.175554996492263,0.00488552217319202,1.75348803010112,-0.477482452055466,-0.0164281466130952,0.514596394772798,0.325489370988184,0.27777392941,-0.109778416134035
15562,480000,"1","1","1",43,-0.393307643719776,0.175554996492263,0.00488552217319202,12.1238645368056,-1.83979219311615,-0.272397797546456,0.182958490506967,-0.183711145493796,-0.0948775648820113,-0.0523429698648511
15566,290000,"1","2","1",43,-0.44843762038367,0.928145200305096,-1.21368294864539,-1.664492240787,-0.131164196250429,-0.114816204108067,0.0471771628539758,-0.0459489593628419,-0.0759618291792381,0.0383642583398651
15583,350000,"1","1","1",56,-0.393307643719776,0.175554996492263,0.00488552217319202,5.4367294487139,-1.56659843758308,-0.212657022433298,-0.3428226767911,-0.0936859259304297,0.297995155649816,0.101797147154612
15586,500000,"1","1","1",50,-4.59996327013735,-0.0100131499639396,0.293712019659219,1.07946299937523,-0.503033197671765,-0.10851357308644,0.0501938097087299,-0.0485100877251671,0.0308415574770115,0.075090450368633
15593,30000,"1","2","1",53,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.682881044777635,-0.308580807058904,-0.0474954795043364,0.043797196649178,-0.0944338645096898,-0.00552980204190112,-0.0732450005106213
15597,30000,"1","3","2",56,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.637059783407663,-0.380854803906016,-0.0815860772681793,0.0156631319661792,-0.047701887933523,-0.0140593620548022,-0.043377918204761
15600,90000,"1","3","1",56,-2.51100844802146,0.0684357932890189,1.08503154394463,-0.476583339339157,-0.411663551856115,-0.127852539236879,-0.0610317756482194,-0.110688270496966,0.0102475506207258,-0.0826872397626737
15619,90000,"2","3","2",26,0.297112894485066,0.129880678163547,-0.0757301330790148,-1.43762227441448,0.193245473719188,0.0488642421319796,0.0550407882416619,-0.299037310150912,-0.188088275817371,0.297697569206693
15622,320000,"2","1","2",31,-0.393307643719776,0.175554996492263,0.00488552217319202,0.569301037302649,-0.521847027944772,-0.0321494306632979,0.000938494706188316,-0.027697504175807,-0.0397281911097596,-0.0465231725645348
15625,280000,"2","1","2",30,0.358553353172503,-0.179821165563825,1.42791721666393,-1.78707215752399,-0.207890550569101,-0.0801371317018506,0.0211858600140618,-0.0319246397213255,-0.0223714831191254,-0.0338992955093251
15627,200000,"2","2","2",33,0.372821279523337,-1.52603513530538,-2.36433464520568,-1.6662402215668,-0.164759177213221,0.170924178789378,0.0432406178022084,-0.174897737712901,-0.0281081593058614,0.0146277104067188
15628,320000,"2","1","2",33,3.8133479826978,0.361123142948465,-0.283940975312835,-1.50003502399652,0.250733149785004,-0.378026921097457,-0.155511139489259,-0.25728103909627,0.303248207197816,0.230861197308029
15633,90000,"2","2","2",25,0.0350282780771124,0.237710589856459,1.93916774022966,-1.76088299385714,-0.157082343074786,-0.0764612839965537,0.0293017778975559,0.0109843021060671,0.0362482982295905,-0.0263428564312803
15636,270000,"2","2","1",38,0.295649769864479,0.417851419420502,-0.694000838185456,0.773595217019644,2.4823662726403,1.21079096544793,4.89633283640812,3.52935712413909,3.17564472719588,-0.65371833584462
15637,60000,"2","1","2",23,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.421788582246189,-0.333691528277089,-0.0736037698096531,0.0452807643414627,-0.0324493849588235,-0.0806869950711068,-0.0263974462613476
15654,200000,"2","2","1",42,2.4364143522358,-0.457426609403337,-0.653012106151925,-1.73861915726071,-0.211871153146587,-0.0860318813128042,0.000444348265903559,-0.0572929668105098,0.0117125195443765,-0.0859993590502694
15663,130000,"2","2","2",43,-0.393307643719776,0.175554996492263,0.00488552217319202,2.10478260139998,-0.697041247187972,-0.0563898115253618,0.199254743768512,0.0553692276525052,0.0737146310545703,-0.138477043765949
15672,80000,"1","3","1",31,-1.75816625442268,-0.620897275262394,0.741219386878984,0.570342501599393,0.364116029951205,-0.485694907131424,-0.347986981065839,-0.203139512763912,0.480041872782748,1.12553508713379
15673,30000,"1","2","2",31,-4.28742695335249,0.576949807240006,-0.233268262166604,-1.31400546709669,-0.210245162448617,-0.061458053199275,0.0269213733100048,-0.052546319338942,-0.107781749345156,0.0134629700005361
15685,210000,"1","2","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,0.659444986841626,-0.654013916329258,-0.13147922491466,-0.235090234954069,-0.0199859621466387,0.150688233462735,0.130998005832918
15692,10000,"1","1","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.44473190126157,-0.180063628824228,-0.0954911184221195,0.0237165053838935,-0.0386909654545651,-0.0429199055264279,-0.0461130092781868
15694,360000,"1","1","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,5.3942164103617,1.29702039266384,-2.4157930116024,-1.10204592345538,-0.43915868189714,1.14944505830651,4.05350029110124
15702,220000,"1","1","1",33,1.71002016948901,0.268339069720364,-0.139527726569822,-1.64785167992059,0.035431795528112,0.0432341404496077,0.165496757894795,-0.137869912309186,-0.265749210016375,-0.0513853703591959
15706,50000,"1","2","2",35,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.489878675526399,-0.280430870857854,-0.170559645706849,-0.0864310454085355,0.00946819736577984,0.00923632091967911,-0.0248383797087901
15707,180000,"1","2","1",36,3.8133479826978,0.361123142948465,-0.283940975312835,-1.6698825598424,-0.170836245021642,0.0923793227390725,-0.0197852245337526,-0.0234482343589035,-0.0163174519525225,-0.0377557754904782
15715,210000,"1","1","1",47,1.71002016948901,0.268339069720364,-0.139527726569822,-0.870627232060985,1.25173893040629,0.0691939594362409,0.177353933621541,-0.226142545715456,-0.0835493783637426,0.320399252325368
15720,280000,"1","2","1",35,-0.393307643719776,0.175554996492263,0.00488552217319202,2.35477409483364,-1.01848813373004,-0.00942331409418648,-0.032109037431675,0.00482642326131705,-0.0582431591751467,-0.0757881899615871
15724,170000,"1","5","1",40,0.306638528175008,-0.586643293203727,-0.678271079925365,2.00512245571277,2.52250195043129,-3.23847025678807,-2.00683145133962,-1.47165412872138,1.85755619506217,3.22818853941745
15726,30000,"2","2","2",21,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.780396059891128,-0.31873410644196,-0.177761872924613,0.0697470233093103,-0.0215051418096781,-0.00237590905177096,-0.0441910163215074
15734,20000,"2","2","2",23,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.36130941087337,-0.214421268312445,-0.0865705778994099,0.0240062333793212,-0.0579917346287604,0.0202244663292679,-0.0136933542575165
15735,20000,"2","2","1",38,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.44678083416387,-0.187699694695319,-0.121446561338233,0.0635429924324803,0.025116638127249,0.0437016573652063,-0.00298204028544023
15736,50000,"2","2","2",30,-1.38673886501954,-1.08225761375024,0.00994051240487103,-0.552170581421397,-0.321311269417501,0.258554005216266,-0.0742138788090874,-0.309676739796926,-0.0570046972906368,-0.0299967301018173
15740,80000,"2","1","2",27,1.33359907268962,0.61300560399607,0.0323783519630035,-1.64897786208255,-0.014142009248403,-0.0851479748093317,0.00396218174055575,-0.0475877016679011,-0.176381656717506,-0.0285186363446778
15742,340000,"2","1","1",27,1.4110932732998,-0.569149924047664,0.602765326853844,-0.160075161326212,-0.87132346400189,0.294714434571661,-0.238070692077491,0.270070172241405,-0.0925009444083633,-0.0949907941173082
15744,130000,"2","1","2",26,3.06703389733182,0.894526498550788,-0.270848246252937,-1.66014195061742,0.00321858322843552,-0.08198469876619,0.163161768453436,-0.0471082952628275,-0.242662277382418,-0.061490089061403
15751,90000,"2","1","2",23,-1.14614983731856,0.864888065043675,0.348697679238842,0.635522298244108,-0.354281364498106,-0.0888413638226743,0.0634164254407105,-0.0711205211593525,-0.446069468452897,-0.0695774856153621
15752,20000,"2","1","2",23,-1.0183802772895,-0.998370917915628,1.05884608582484,-1.07096667818251,-0.182735222239267,-0.1433825552051,0.0779436761345609,-0.0452829863061114,-0.154816651550368,-0.0175319087345955
15758,80000,"2","2","1",22,-3.20007092634778,-1.53440972935592,-1.0726011845379,0.533970875307289,-0.764689728383997,-0.439858516405566,-0.396017099541066,-0.196632788862053,-0.02778847329136,-0.00317068846765581
15763,60000,"2","2","1",23,-2.4073889275106,-1.83901815086458,-0.415630040559134,-0.251250831003937,0.0781806262693385,0.319774066730981,-1.10925358723856,0.851619639129254,-0.0932813692052579,-0.0692290095500335
15774,90000,"2","2","2",24,-0.393307643719776,0.175554996492263,0.00488552217319202,0.102611532096637,0.832656851915268,-0.797130293407132,-0.262826725501296,-1.0723207861117,0.626731041086389,-1.41275981576093
15777,70000,"2","2","2",24,0.709507635826402,-0.894877216907145,-0.680504935941737,-0.680003719356599,0.0781033151132801,0.374554527320012,-1.11660294794481,0.573422045730726,0.0409270748727536,-0.223184825739382
15778,10000,"2","2","2",25,-2.83463858785892,-0.874581551007397,-1.26023702133081,-1.49700261846229,-0.252238614197085,-0.138379986087518,-0.0230697517867641,-0.0489947660176071,0.0235786307869287,-0.0159255340500098
15781,130000,"2","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,2.02701523410418,-0.714405473272283,-0.0843591426576039,0.0805442399436532,0.0724402266112893,0.103654666703388,-0.0206378763343701
15784,50000,"2","2","2",23,-1.14614983731856,0.864888065043675,0.348697679238842,-0.825883720005611,-0.346069276913477,-0.0915684395234508,-0.0263387899652475,-0.0310323525866064,-0.114224882463707,0.0037908539604202
15786,150000,"2","2","1",24,1.39748385270415,-0.318623887483581,0.387452555256001,-1.53369509216002,0.224203228690699,0.0885405570378859,0.0462595226533665,-0.0317168720162991,-0.188925278515717,-0.0837152648565255
15793,30000,"2","2","2",23,-1.13309362085295,0.553028639145497,-0.312741176772662,-1.25195801972188,-0.16759773873122,0.00664849545097333,0.0624035493721976,-0.12117999039789,-0.00466844297454539,-0.0327261655613687
15797,200000,"2","2","2",25,-0.393307643719776,0.175554996492263,0.00488552217319202,5.11569330660835,-1.23141850592953,-0.0819548181082858,0.163113374606846,0.0271366953060681,0.0541828142451959,-0.12866222609427
15799,50000,"2","2","1",27,-1.38673886501954,-1.08225761375024,0.00994051240487103,-0.448843293991976,-0.520119257434502,-0.107497887403378,-0.0743752567262996,-0.0545586998823783,-0.021013653705635,-0.115744252463176
15804,70000,"2","2","2",24,-0.393307643719776,0.175554996492263,0.00488552217319202,0.64336742524888,-0.498831190414298,0.0750084533551007,0.214803725315906,-0.209212395644499,0.00944149854683215,-3.92246910632505e-05
15806,30000,"2","3","1",23,-1.10142138942598,0.00575741658187188,-0.947665312616637,-0.703945739069328,-0.301761996530478,-0.0989973708508095,-0.0133924004838121,0.0107384977258948,-0.0261993409248086,0.0797159334731612
15807,100000,"2","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,0.873834550673462,-0.653100456513702,-0.0536651750022852,0.000821487696365279,-0.0398957382436378,0.0456232448973164,-0.037244583398859
15808,280000,"2","2","2",25,-0.393307643719776,0.175554996492263,0.00488552217319202,4.49581125591206,-1.07795086147989,0.0589479526257758,-0.110185340238701,0.256415021116705,0.0146488128059512,-0.146878496359737
15809,100000,"2","2","2",28,-2.83463858785892,-0.874581551007397,-1.26023702133081,1.27657609722508,-0.781166786272849,0.09740939557464,0.097813493468459,-0.290832468185939,0.172750344133436,-0.253486779845052
15811,10000,"2","1","2",27,-1.75816625442268,-0.620897275262394,0.741219386878984,-1.45047097146592,-0.179610928070826,-0.0992335969212362,0.022131534529152,-0.064214989339717,0.0635550825548614,-0.066599948829492
15812,50000,"2","2","1",28,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.773785468335402,-0.410893270231729,-0.153122252953096,-0.123316786636329,-0.0631101159065727,0.0536961215322535,0.00463304911495273
15814,20000,"2","2","1",27,0.333086539027009,-0.550210682631438,-0.508598857408912,-1.57712296005091,-0.171791869545666,-0.108074915223341,-0.0168101456576541,-0.00998777559958701,-0.00384408451019064,-0.0300604201969202
15816,130000,"2","2","2",26,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
15817,150000,"2","1","2",27,3.8133479826978,0.361123142948465,-0.283940975312835,-1.61970628912961,0.0571770786144267,-0.00297630497119072,-0.0213056312445722,0.15780557409172,-0.142104310579609,-0.021966877894718
15824,50000,"2","2","1",27,-0.641959180490107,-1.34303745219133,0.886940007292013,-0.270597200737772,0.308311966917922,0.14904502201383,1.17115847045225,0.909692651129868,0.807692065650864,-0.15599530922651
15827,50000,"2","2","2",27,-3.90001709824257,-0.77221143965993,-0.389444582439338,-0.119908384805996,-0.47196423724164,-0.0590269601987852,-0.0441766705003883,0.00781880646689676,-0.160469855344999,-0.00401411471424718
15830,30000,"2","2","1",27,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.631232597995602,0.170779159655185,1.11941653478219,0.117086054411815,-0.853235002378072,-0.142807814341804,0.232245798579206
15831,120000,"2","2","2",27,-0.0433345577723839,-0.205544148355732,-0.336692778876087,-0.987405643874972,-0.37720716075633,-0.0674129246500362,-0.0939966297095997,-0.0845602850553867,0.00493980318315651,0.0317073743356124
15832,50000,"2","1","2",27,0.0977217319010046,-3.08106019456127,-1.65195238260331,-1.75509084039438,-0.238725068058692,-0.0683594562725387,0.0121335948005148,-0.027020218894863,-0.00899666163774943,-0.0365009527425704
15839,360000,"2","2","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,0.402198989758201,0.0798429060303888,-0.184033845252172,0.540505983006867,0.428025963936937,0.145957075256026,-0.0439045491148103
15846,80000,"2","2","2",25,1.7124644908161,-0.353588578031916,-1.28810087301977,-1.68899889327998,-0.0740885729398136,-0.19597702037497,-0.0627178154747413,-0.157555051186073,0.105049372131803,-0.108939171092712
15852,50000,"2","1","2",28,-1.38673886501954,-1.08225761375024,0.00994051240487103,-1.15617919955218,-0.216549514606999,-0.065423632953429,-0.0775960504397386,0.168053624038788,-0.0272511492149566,0.00985050215117227
15863,100000,"2","2","1",29,-2.58588198634652,2.0045599973929,0.714227582391546,1.19024126602373,-0.57984248526151,-0.271643509813987,0.0710535311836249,-0.0190443874678954,-0.00774076855861843,-0.268671964905039
15883,50000,"2","2","2",23,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.29876054178799,-0.226205482387983,-0.0942897124221831,0.00827852366599006,-0.0297076844096264,-0.0171274407298993,-0.0273824409839372
15888,360000,"2","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,1.8768914109052,-0.874167209738826,-0.200233341979876,-0.0540493546000222,-0.03690453321812,-0.00291034540937473,-0.0165332658641346
15892,80000,"2","2","2",24,-0.393307643719776,0.175554996492263,0.00488552217319202,0.807248886459396,-0.553536135898643,-0.0570265237858345,0.0567612190967918,-0.0350776720703283,-0.0174484541467947,-0.0809514555765597
15894,150000,"2","1","2",29,-1.84609600921334,1.62708635473967,1.0318542813374,-0.424416382904651,-0.524822955637001,-0.115088040205574,-0.0664601572217561,0.0523204301913277,-0.042749201087045,0.0244224792429191
15895,260000,"2","2","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,2.66261148563906,-1.09868587888509,-0.0715329563709263,-0.237838518332202,0.0292684104671573,0.0974241479463676,-0.00227033561822163
15896,20000,"2","2","1",29,-3.31227616909331,2.7303256765166,1.22771196197365,-1.08429546454666,-0.205537368031641,-0.180346158361437,0.0661597616809545,-0.0358940753064946,-0.0751339420639497,-0.049735485005405
15897,20000,"2","2","2",25,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.42169762131388,-0.219867766986355,-0.109203438210873,0.0249319631913171,-0.0499415483760784,-0.0254843267944313,-0.0382821598268608
15902,110000,"2","2","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,1.13761078380321,-0.128869829590905,0.118095477832252,0.285202032112327,0.128569238568951,-0.346311173761228,0.0197023317673088
15905,340000,"2","2","2",30,-0.0168865469203831,-0.169111537783443,-0.167020556359633,2.8323609548568,1.0483056160017,4.84402185296212,0.126222824512274,-2.86974005159742,-0.298872536395139,1.98607747415157
15909,50000,"2","2","1",32,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.354132862738648,-0.45115602580902,-0.17380040643267,-0.0607157330276099,-0.0544888708740382,-0.0192456026045977,-0.0337226736988531
15910,50000,"2","3","2",28,-4.98193127846304,0.156626190765531,-0.97050632535859,-0.243760514625816,-0.437456999748809,0.010076553967282,0.097159333903572,0.0354486368299309,0.0945633166534014,0.0274223243237689
15911,240000,"2","2","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.40513151692171,0.036971867734866,0.0688897941791626,-0.140187499805799,-0.182166166213129,0.0236242007839177,0.157198594422049
15915,300000,"2","1","2",30,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
15916,290000,"2","2","2",30,0.997822636877095,-0.367456444993217,-1.90993227980384,-1.54092397306372,0.241398715548011,-0.440168639777099,-0.188176057801323,-0.0434535350936603,0.0351231047300185,0.642688233653372
15918,200000,"2","2","2",31,-0.393307643719776,0.175554996492263,0.00488552217319202,2.6163675811786,-0.261644543686512,-0.4035331880209,-0.0398049438244078,-0.552387830942933,0.252404538731319,-0.747533854546725
